saleprice,y_test_pred
177000,119404.86
230500,231203.42
215700,177967.03
203000,266772.12
234250,218692.44
169000,180733.75
118000,106023.586
189000,191090.33
158000,168612.81
151000,147252.67
143000,174747.34
418000,437074.84
221500,247058.0
137500,143683.75
119000,151574.14
139000,117683.33
114000,101011.46
238000,258562.45
163000,153924.67
148000,154609.22
538000,458811.66
243000,184683.36
206300,215839.73
177000,164307.78
255000,297823.3
164990,201901.67
145000,195892.97
185000,166380.52
97000,91152.14
96000,104813.56
108000,98910.836
265900,248138.28
99500,114723.7
145000,142281.05
85400,111037.72
189000,188160.58
136500,133874.36
229000,237919.88
176432,177752.97
215000,191927.53
552000,345015.2
193000,204868.1
104900,108887.05
127500,176444.05
177625,149753.97
224500,265089.94
156000,138840.7
147000,130692.37
100000,116711.4
175900,168280.77
165000,124512.75
260000,253116.38
172000,155678.66
138400,165936.83
232000,282803.2
168000,162548.17
157000,164053.19
159000,192810.33
110000,108512.92
84900,74766.49
189000,189103.22
286000,225921.28
556581,510735.5
88250,90946.086
160500,162948.77
149500,116313.38
137000,103719.375
237500,195246.16
545224,560573.9
129900,107836.07
175000,122191.24
153500,107714.99
148000,153892.83
378500,352792.34
322400,301872.12
200000,203259.84
258000,282072.7
157500,128080.97
127000,124715.98
350000,359990.1
214500,265523.34
155891,101874.6
145400,125495.305
146500,129926.23
460000,514274.62
119164,110879.734
316500,326445.78
109500,80798.305
241500,193562.75
228000,229423.44
116500,130188.68
148000,146166.53
293000,280061.8
213500,218762.94
163000,143892.73
441929,292383.38
157000,174912.06
270000,207678.75
250000,289715.44
170000,208430.95
127500,122026.12
144000,154190.6
37900,67020.63
130000,116879.586
126500,124327.766
207500,147270.92
135000,118372.42
150000,123585.74
213000,178214.83
160000,174457.44
224500,216516.36
133500,100190.22
240000,214682.92
135960,140771.42
127000,90803.266
318000,310901.7
143000,125222.84
132500,135934.08
89500,97289.555
142000,133984.2
60000,47269.85
176000,184131.16
98000,98539.88
426000,368006.2
179900,130787.25
337000,317664.4
159500,141266.33
160000,130458.38
156500,193666.33
154000,162783.97
310000,340385.78
205000,186597.33
138000,138902.56
