pid,saleprice,y_test_pred
909252110,177000,135090.82829148442
907253110,230500,251788.1879702083
907176010,215700,194295.77352781835
531369020,203000,256493.47630593364
528186160,234250,220390.33319449105
527226010,169000,151288.17601329132
902109080,118000,108031.59362885963
531384030,189000,196260.86961695997
534403370,158000,162432.67874475472
527402060,151000,143185.88791932416
907290240,143000,151135.92061675736
528118040,418000,415967.0072118764
906382030,221500,255283.60055315762
534425310,137500,135420.5190719642
535101110,119000,165819.1925863393
905200220,139000,122175.47516958714
902301130,114000,111190.45000252953
906203140,238000,257080.5436269894
902326060,163000,159267.6411019357
914476130,148000,154375.5569362421
527216070,538000,426549.5217541914
905426010,243000,209004.90703856645
923202015,206300,223525.41030768486
527110080,177000,171425.89653000157
528431050,255000,277606.80214462196
907420090,164990,197612.9151051638
914452060,145000,197237.9389089313
527165010,185000,179720.6862789995
902427045,97000,95244.84293242794
905480090,96000,103340.40835108963
905226030,108000,105048.89331308498
916384080,265900,233714.07323219324
903457130,99500,119429.81884664611
908186060,145000,151086.10123252906
527451290,85400,119587.26610224482
907420080,189000,187254.64018191863
905101310,136500,140174.25941247388
908178050,229000,264059.1746129704
906394050,176432,185925.02255732648
528275080,215000,205493.8337604387
528176030,552000,252241.68192145508
907418040,193000,207975.638734069
908228040,104900,110349.3704252699
905450020,127500,170947.5762121075
534278070,177625,150330.4357674943
906225180,224500,218368.8909784937
535301150,156000,140759.86531137343
534202130,147000,139942.58400372489
535327230,100000,128201.29394085519
527163010,175900,175634.30842430872
905102010,165000,138803.99285560002
528439040,260000,238736.87416524545
535103070,172000,153735.47416037633
903233120,138400,125729.04404704146
528429050,232000,267242.74189371
923205025,168000,192215.24931359122
902329090,157000,155482.28126690045
923276250,159000,205743.23123619313
527404150,110000,114780.71597117269
908102060,84900,83475.08463863861
531451280,189000,195289.6657701148
527127140,286000,254980.74596673035
527212030,556581,431973.39135164995
923228270,88250,98840.15434126357
923203140,160500,166908.26358489518
903426180,149500,135860.25147954794
902206270,137000,122182.58914104913
526353050,237500,198647.68382522964
527210040,545224,276385.9157815146
535404080,129900,107003.89004679407
905101260,175000,144172.18274161575
909275160,153500,109185.80271829142
908186040,148000,159798.71246784707
921128020,378500,345143.03304599016
528102120,322400,285001.6138909254
528235090,200000,227991.14611542676
528348010,258000,268301.9296878139
526302040,157500,124956.50899357867
903236010,127000,128493.84781730719
528358030,350000,343512.38011332485
903400220,214500,172531.1718819948
908102110,155891,101395.4586130787
910200060,145400,130696.8699078818
902406070,146500,160415.49913036893
528118090,460000,264084.8084099742
902109120,119164,136021.16189895745
916382110,316500,299009.50558710954
903225050,109500,85856.51038322809
916226030,241500,193255.06346309732
907275080,228000,228507.75004975696
903452090,116500,119998.75594192334
527328020,148000,146561.21834090145
528112010,293000,272757.1882761955
907410050,213500,224066.32309120716
907202240,163000,159686.02332335876
